=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.02.08 15:18:22 =~=~=~=~=~=~=~=~=~=~=~=
53761, 0, 0, 
53763, 0, 0, 
53765, 0, 0, 
53767, 0, 0, 
53769, 0, 0, 
53771, 0, 0, 
53773, 0, 0, 
53775, 0, 0, 
53777, 0, 0, 
53779, 0, 0, 
53781, 0, 0, 
53783, 0, 0, 
53785, 0, 0, 
53787, 0, 0, 
53789, 0, 0, 
53791, 0, 0, 
53793, 0, 0, 
53795, 0, 0, 
53797, 0, 0, 
53799, 0, 0, 
53801, 0, 0, 
53804, 0, 0, 
53806, 0, 0, 
53808, 0, 0, 
53810, 0, 0, 
53812, 0, 0, 
53814, 0, 0, 
53816, 0, 0, 
53818, 0, 0, 
53820, 0, 0, 
53822, 0, 0, 
53824, 0, 0, 
53826, 0, 0, 
53828, 0, 0, 
53830, 0, 0, 
53832, 0, 0, 
53834, 0, 0, 
53836, 0, 0, 
53838, 0, 0, 
53840, 0, 0, 
53842, 0, 0, 
53844, 0, 0, 
53847, 0, 0, 
53849, 0, 0, 
53851, 0, 0, 
53854, 0, 0, 
53856, 0, 0, 
53858, 0, 0, 
53860, 0, 0, 
53862, 0, 0, 
53864, 0, 0, 
53866, 0, 0, 
53868, 0, 0, 
53870, 0, 0, 
53872, 0, 0, 
53874, 0, 0, 
53876, 0, 0, 
53878, 0, 0, 
53880, 0, 0, 
53882, 0, 0, 
53884, 0, 0, 
53886, 0, 0, 
53889, 0, 0, 
53891, 0, 0, 
53893, 0, 0, 
53895, 0, 0, 
53897, 0, 0, 
53899, 0, 0, 
53901, 0, 0, 
53903, 0, 1, 
53905, 0, 0, 
53907, 0, 0, 
53909, 0, 0, 
53911, 0, 0, 
53913, 0, 0, 
53915, 0, 0, 
53917, 0, 0, 
53919, 0, 0, 
53921, 0, 0, 
53923, 1, 0, 
53925, 0, 1, 
53927, 0, 0, 
53929, 0, 0, 
53932, 0, 0, 
53934, 0, 0, 
53936, 0, 0, 
53938, 0, 0, 
53940, 0, 1, 
53942, 0, 0, 
53944, 0, 0, 
53946, 0, 0, 
53948, 0, 0, 
53950, 0, 0, 
53952, 0, 0, 
53954, 0, 0, 
53956, 0, 0, 
53958, 0, 0, 
53960, 0, 0, 
53963, 0, 0, 
53965, 0, 0, 
53967, 0, 0, 
53969, 0, 0, 
53971, 0, 0, 
53974, 0, 0, 
53976, 0, 0, 
53978, 0, 0, 
53980, 0, 0, 
53982, 0, 0, 
53984, 0, 0, 
53986, 0, 0, 
53988, 0, 0, 
53990, 0, 0, 
53992, 0, 0, 
53994, 0, 0, 
53996, 0, 0, 
53998, 0, 0, 
54000, 0, 0, 
54002, 0, 0, 
54004, 0, 0, 
54006, 0, 0, 
54008, 0, 0, 
54010, 0, 0, 
54012, 0, 0, 
54014, 0, 0, 
54017, 0, 0, 
54019, 0, 0, 
54021, 0, 0, 
54023, 0, 0, 
54025, 0, 0, 
54027, 0, 0, 
54029, 0, 0, 
54031, 0, 0, 
54033, 0, 0, 
54035, 0, 0, 
54037, 0, 0, 
54039, 0, 0, 
54041, 0, 0, 
54043, 0, 0, 
54045, 0, 0, 
54047, 0, 0, 
54049, 0, 0, 
54051, 0, 0, 
54053, 0, 0, 
54055, 0, 0, 
54057, 0, 0, 
54061, 0, 0, 
54063, 0, 0, 
54065, 0, 0, 
54067, 0, 0, 
54069, 0, 0, 
54071, 0, 0, 
54073, 0, 0, 
54075, 0, 0, 
54077, 0, 0, 
54079, 0, 0, 
54081, 0, 0, 
54083, 0, 0, 
54085, 0, 0, 
54087, 0, 0, 
54089, 0, 0, 
54091, 0, 0, 
54093, 0, 0, 
54095, 0, 0, 
54097, 0, 1, 
54099, 0, 0, 
54102, 0, 0, 
54104, 0, 0, 
54106, 0, 0, 
54108, 0, 0, 
54110, 0, 0, 
54112, 0, 0, 
54114, 0, 0, 
54116, 0, 0, 
54118, 0, 0, 
54120, 0, 0, 
54122, 0, 0, 
54124, 0, 0, 
54126, 0, 0, 
54128, 0, 0, 
54130, 0, 0, 
54132, 0, 0, 
54134, 0, 0, 
54136, 0, 0, 
54138, 0, 0, 
54140, 0, 0, 
54142, 0, 0, 
54145, 0, 0, 
54147, 0, 0, 
54149, 0, 0, 
54151, 0, 0, 
54153, 0, 0, 
54155, 0, 0, 
54157, 0, 0, 
54159, 1, 0, 
54161, 0, 0, 
54163, 0, 0, 
54165, 0, 0, 
54168, 0, 0, 
54170, 0, 0, 
54172, 0, 0, 
54174, 0, 0, 
54176, 0, 0, 
54178, 0, 0, 
54180, 0, 0, 
54182, 0, 0, 
54184, 0, 0, 
54187, 0, 0, 
54189, 0, 0, 
54191, 0, 0, 
54193, 0, 0, 
54195, 0, 0, 
54197, 0, 0, 
54199, 0, 0, 
54201, 0, 0, 
54203, 0, 0, 
54205, 0, 0, 
54207, 0, 0, 
54209, 0, 0, 
54211, 0, 0, 
54213, 0, 0, 
54215, 1, 0, 
54217, 0, 0, 
54219, 0, 0, 
54221, 0, 0, 
54223, 0, 0, 
54225, 0, 0, 
54227, 0, 0, 
54230, 0, 0, 
54232, 0, 0, 
54234, 0, 0, 
54236, 0, 0, 
54238, 0, 0, 
54240, 0, 0, 
54242, 0, 0, 
54244, 0, 0, 
54246, 0, 0, 
54248, 0, 0, 
54250, 1, 0, 
54252, 1, 0, 
54254, 0, 0, 
54256, 0, 0, 
54258, 0, 0, 
54260, 0, 0, 
54262, 0, 0, 
54264, 0, 0, 
54266, 0, 0, 
54268, 0, 0, 
54270, 0, 0, 
54273, 0, 0, 
54275, 0, 0, 
54277, 0, 0, 
54280, 0, 0, 
54282, 0, 0, 
54284, 0, 0, 
54286, 0, 0, 
54288, 0, 0, 
54290, 0, 0, 
54292, 0, 0, 
54294, 0, 0, 
54296, 0, 0, 
54298, 0, 0, 
54300, 0, 0, 
54302, 0, 0, 
54304, 0, 0, 
54306, 0, 0, 
54308, 0, 0, 
54310, 0, 0, 
54312, 0, 0, 
54315, 0, 0, 
54317, 0, 0, 
54319, 0, 0, 
54321, 0, 0, 
54323, 0, 0, 
54325, 0, 0, 
54327, 0, 0, 
54329, 0, 0, 
54331, 0, 0, 
54333, 0, 0, 
54335, 0, 0, 
54337, 0, 0, 
54339, 0, 0, 
54341, 0, 0, 
54343, 0, 0, 
54345, 0, 0, 
54347, 0, 0, 
54349, 0, 0, 
54351, 0, 0, 
54353, 0, 0, 
54355, 0, 0, 
54358, 0, 0, 
54360, 0, 0, 
54362, 0, 0, 
54364, 0, 0, 
54366, 0, 0, 
54368, 0, 0, 
54370, 0, 0, 
54372, 0, 0, 
54374, 0, 0, 
54376, 0, 0, 
54378, 0, 0, 
54380, 0, 0, 
54383, 0, 0, 
54385, 0, 0, 
54387, 0, 0, 
54389, 0, 0, 
54391, 0, 0, 
54393, 0, 0, 
54395, 0, 0, 
54397, 0, 0, 
54400, 0, 0, 
54402, 0, 0, 
54404, 0, 0, 
54406, 0, 0, 
54408, 0, 0, 
54410, 0, 0, 
54412, 0, 0, 
54414, 0, 0, 
54416, 0, 0, 
54418, 0, 0, 
54420, 0, 0, 
54422, 0, 0, 
54424, 0, 0, 
54426, 0, 0, 
54428, 0, 0, 
54430, 0, 0, 
54432, 0, 0, 
54434, 0, 0, 
54436, 0, 0, 
54438, 0, 0, 
54440, 0, 0, 
54443, 0, 0, 
54445, 0, 0, 
54447, 0, 0, 
54449, 0, 0, 
54451, 0, 0, 
54453, 0, 0, 
54455, 0, 0, 
54457, 0, 0, 
54459, 0, 0, 
54461, 0, 0, 
54463, 0, 0, 
54465, 0, 0, 
54467, 0, 0, 
54469, 0, 0, 
54471, 0, 0, 
54473, 0, 0, 
54475, 0, 0, 
54477, 0, 0, 
54479, 0, 0, 
54481, 0, 1, 
54483, 0, 0, 
54486, 1, 0, 
54488, 0, 0, 
54491, 0, 0, 
54493, 0, 0, 
54495, 0, 0, 
54497, 0, 0, 
54499, 0, 0, 
54501, 0, 0, 
54503, 0, 0, 
54505, 1, 0, 
54507, 0, 0, 
54509, 0, 0, 
54511, 0, 0, 
54513, 0, 0, 
54515, 0, 0, 
54517, 0, 0, 
54519, 0, 0, 
54521, 0, 0, 
54523, 0, 0, 
54525, 0, 0, 
54528, 0, 0, 
54530, 0, 0, 
54532, 0, 0, 
54534, 0, 0, 
54536, 0, 0, 
54538, 0, 0, 
54540, 0, 0, 
54542, 0, 0, 
54544, 0, 0, 
54546, 0, 1, 
54548, 0, 0, 
54550, 0, 0, 
54552, 0, 0, 
54554, 0, 0, 
54556, 0, 0, 
54558, 0, 0, 
54560, 0, 0, 
54562, 0, 0, 
54564, 0, 0, 
54566, 0, 0, 
54568, 0, 0, 
54571, 0, 0, 
54573, 0, 0, 
54575, 0, 0, 
54577, 0, 0, 
54579, 0, 0, 
54581, 0, 0, 
54583, 0, 0, 
54585, 0, 0, 
54587, 0, 0, 
54589, 0, 0, 
54591, 0, 0, 
54594, 0, 0, 
54596, 0, 0, 
54598, 0, 0, 
54600, 0, 0, 
54602, 0, 0, 
54604, 0, 0, 
54606, 0, 0, 
54608, 1, 0, 
54610, 0, 0, 
54612, 0, 0, 
54615, 0, 0, 
54617, 0, 0, 
54619, 0, 0, 
54621, 0, 0, 
54623, 0, 0, 
54625, 0, 0, 
54627, 0, 0, 
54629, 0, 0, 
54631, 0, 0, 
54633, 0, 0, 
54635, 0, 1, 
54637, 0, 1, 
54639, 0, 0, 
54641, 0, 0, 
54643, 0, 0, 
54645, 0, 0, 
54647, 0, 0, 
54649, 0, 0, 
54651, 0, 0, 
54653, 0, 0, 
54656, 0, 0, 
54658, 0, 0, 
54660, 0, 0, 
54662, 0, 0, 
54664, 0, 0, 
54666, 0, 0, 
54668, 0, 0, 
54670, 0, 0, 
54672, 0, 0, 
54674, 0, 0, 
54676, 0, 0, 
54678, 0, 0, 
54680, 0, 0, 
54682, 0, 0, 
54684, 0, 0, 
54686, 0, 0, 
54688, 0, 0, 
54690, 0, 0, 
54693, 0, 0, 
54695, 1, 0, 
54697, 0, 0, 
54700, 0, 0, 
54702, 0, 0, 
54704, 0, 0, 
54706, 0, 0, 
54708, 0, 0, 
54710, 0, 0, 
54712, 0, 0, 
54714, 0, 0, 
54716, 0, 0, 
54718, 0, 0, 
54720, 0, 0, 
54722, 0, 0, 
54724, 0, 0, 
54726, 0, 0, 
54728, 0, 0, 
54730, 0, 0, 
54732, 0, 0, 
54734, 0, 0, 
54736, 0, 0, 
54738, 0, 0, 
54740, 0, 0, 
54743, 0, 0, 
54745, 0, 0, 
54747, 0, 0, 
54749, 0, 0, 
54751, 0, 0, 
54753, 0, 0, 
54755, 0, 0, 
54757, 0, 0, 
54759, 0, 0, 
54761, 0, 0, 
54763, 0, 0, 
54765, 0, 0, 
54767, 0, 0, 
54769, 0, 0, 
54771, 0, 0, 
54773, 0, 0, 
54775, 0, 0, 
54777, 0, 0, 
54779, 0, 0, 
54781, 0, 0, 
54784, 0, 0, 
54786, 0, 0, 
54788, 0, 0, 
54790, 0, 0, 
54792, 0, 0, 
54794, 0, 0, 
54797, 0, 0, 
54799, 0, 0, 
54801, 0, 0, 
54803, 0, 0, 
54805, 0, 0, 
54807, 0, 0, 
54809, 0, 0, 
54811, 0, 0, 
54813, 0, 0, 
54815, 0, 0, 
54817, 0, 0, 
54819, 0, 0, 
54821, 0, 0, 
54823, 0, 0, 
54825, 0, 0, 
54828, 0, 0, 
54830, 0, 0, 
54832, 0, 0, 
54834, 0, 0, 
54836, 0, 0, 
54838, 0, 0, 
54840, 0, 0, 
54842, 0, 0, 
54844, 0, 0, 
54846, 0, 0, 
54848, 0, 0, 
54850, 0, 0, 
54852, 0, 0, 
54854, 0, 0, 
54856, 0, 0, 
54858, 0, 0, 
54860, 0, 0, 
54862, 0, 0, 
54864, 0, 0, 
54866, 0, 0, 
54868, 0, 0, 
54871, 0, 0, 
54873, 0, 0, 
54875, 0, 0, 
54877, 0, 0, 
54879, 0, 0, 
54881, 0, 0, 
54883, 0, 0, 
54885, 0, 0, 
54887, 0, 0, 
54889, 0, 0, 
54891, 0, 0, 
54893, 0, 0, 
54895, 0, 0, 
54897, 0, 0, 
54900, 0, 0, 
54902, 0, 0, 
54904, 0, 0, 
54906, 0, 0, 
54908, 0, 0, 
54910, 0, 0, 
54913, 0, 0, 
54915, 0, 0, 
54917, 0, 0, 
54919, 0, 0, 
54921, 0, 0, 
54923, 0, 0, 
54925, 0, 0, 
54927, 0, 0, 
54929, 0, 0, 
54931, 0, 0, 
54933, 0, 0, 
54935, 0, 0, 
54937, 0, 0, 
54939, 0, 0, 
54941, 0, 0, 
54943, 0, 0, 
54945, 0, 0, 
54947, 0, 0, 
54949, 0, 0, 
54951, 0, 0, 
54953, 0, 0, 
54956, 0, 0, 
54958, 0, 0, 
54960, 0, 0, 
54962, 0, 0, 
54964, 0, 0, 
54966, 0, 0, 
54968, 0, 0, 
54970, 0, 0, 
54972, 0, 0, 
54974, 0, 0, 
54976, 0, 0, 
54978, 0, 0, 
54980, 0, 0, 
54982, 0, 0, 
54984, 0, 0, 
54986, 0, 0, 
54988, 0, 0, 
54990, 0, 0, 
54992, 0, 0, 
54994, 0, 0, 
54996, 0, 0, 
54999, 0, 0, 
55001, 0, 0, 
55004, 0, 0, 
55006, 0, 0, 
55008, 0, 0, 
55010, 0, 0, 
55012, 0, 0, 
55014, 0, 0, 
55016, 0, 0, 
55018, 0, 0, 
55020, 0, 0, 
55022, 0, 0, 
55024, 0, 0, 
55026, 0, 0, 
55028, 0, 0, 
55030, 0, 0, 
55032, 0, 0, 
55034, 0, 0, 
55036, 0, 0, 
55038, 0, 0, 
55041, 0, 0, 
55043, 0, 0, 
55045, 0, 0, 
55047, 0, 0, 
55049, 0, 0, 
55051, 0, 0, 
55053, 0, 0, 
55055, 0, 0, 
55057, 0, 0, 
55059, 0, 0, 
55061, 0, 0, 
55063, 0, 0, 
55065, 0, 0, 
55067, 0, 0, 
55069, 0, 0, 
55071, 0, 0, 
55073, 0, 0, 
55075, 0, 0, 
55077, 0, 0, 
55079, 0, 0, 
55081, 0, 0, 
55084, 0, 0, 
55086, 0, 0, 
55088, 0, 0, 
55090, 0, 0, 
55092, 0, 0, 
55094, 0, 0, 
55096, 0, 0, 
55098, 0, 0, 
55100, 0, 0, 
55102, 0, 0, 
55104, 0, 0, 
55107, 0, 0, 
55109, 0, 0, 
55111, 0, 0, 
55113, 0, 0, 
55115, 0, 0, 
55117, 0, 0, 
55119, 0, 0, 
55121, 0, 0, 
55123, 0, 0, 
55126, 0, 0, 
55128, 0, 0, 
55130, 0, 0, 
55132, 0, 0, 
55134, 0, 0, 
55136, 0, 0, 
55138, 0, 0, 
55140, 0, 0, 
55142, 0, 0, 
55144, 0, 0, 
55146, 0, 0, 
55148, 0, 1, 
55150, 0, 0, 
55152, 0, 0, 
55154, 0, 0, 
55156, 0, 0, 
55158, 0, 0, 
55160, 0, 0, 
55162, 0, 0, 
55164, 0, 0, 
55166, 0, 0, 
55169, 0, 0, 
55171, 0, 0, 
55173, 0, 0, 
55175, 0, 0, 
55177, 0, 0, 
55179, 0, 0, 
55181, 0, 0, 
55183, 0, 0, 
55185, 0, 0, 
55187, 0, 0, 
55189, 0, 0, 
55191, 0, 0, 
55193, 0, 0, 
55195, 0, 0, 
55197, 0, 0, 
55199, 0, 0, 
55201, 0, 0, 
55203, 0, 0, 
55205, 0, 0, 
55207, 0, 0, 
55209, 0, 0, 
55213, 0, 0, 
55215, 0, 0, 
55217, 0, 0, 
55219, 0, 0, 
55221, 0, 0, 
55223, 0, 0, 
55225, 0, 0, 
55227, 0, 0, 
55229, 0, 0, 
55231, 0, 0, 
55233, 0, 0, 
55235, 0, 0, 
55237, 0, 0, 
55239, 0, 0, 
55241, 0, 0, 
55243, 0, 0, 
55245, 0, 0, 
55247, 0, 0, 
55249, 0, 0, 
55251, 0, 1, 
55254, 0, 0, 
55256, 0, 0, 
55258, 0, 0, 
55260, 0, 0, 
55262, 0, 0, 
55264, 0, 0, 
55266, 0, 0, 
55268, 0, 0, 
55270, 0, 0, 
55272, 0, 0, 
55274, 0, 0, 
55276, 0, 0, 
55278, 0, 0, 
55280, 0, 0, 
55282, 0, 0, 
55284, 0, 0, 
55286, 0, 0, 
55288, 0, 0, 
55290, 0, 0, 
55292, 0, 0, 
55294, 0, 0, 
55297, 0, 0, 
55299, 0, 0, 
55301, 0, 0, 
55303, 0, 0, 
55305, 0, 0, 
55307, 0, 0, 
55309, 0, 0, 
55311, 0, 0, 
55313, 0, 0, 
55315, 0, 0, 
55317, 0, 0, 
55319, 0, 0, 
55322, 0, 0, 
55324, 0, 0, 
55326, 0, 0, 
55328, 0, 0, 
55330, 0, 0, 
55332, 0, 0, 
55334, 0, 0, 
55336, 0, 0, 
55339, 0, 0, 
55341, 0, 0, 
55343, 0, 0, 
55345, 0, 0, 
55347, 0, 0, 
55349, 0, 0, 
55351, 0, 0, 
55353, 0, 0, 
55355, 0, 0, 
55357, 0, 0, 
55359, 0, 0, 
55361, 0, 0, 
55363, 0, 0, 
55365, 0, 0, 
55367, 0, 0, 
55369, 0, 0, 
55371, 0, 0, 
55373, 0, 0, 
55375, 1, 0, 
55377, 1, 0, 
55379, 0, 0, 
55382, 0, 0, 
55384, 0, 0, 
55386, 0, 0, 
55388, 0, 0, 
55390, 0, 0, 
55392, 0, 0, 
55394, 0, 0, 
55396, 0, 0, 
55398, 0, 0, 
55400, 0, 0, 
55402, 0, 0, 
55404, 0, 0, 
55406, 0, 0, 
55408, 0, 0, 
55410, 0, 1, 
55412, 0, 0, 
55414, 0, 0, 
55416, 0, 0, 
55418, 0, 0, 
55420, 0, 0, 
55422, 0, 0, 
55425, 0, 0, 
55427, 0, 0, 
55430, 0, 0, 
55432, 0, 0, 
55434, 0, 0, 
55436, 0, 0, 
55438, 0, 0, 
55440, 0, 0, 
55442, 0, 0, 
55444, 0, 0, 
55446, 0, 0, 
55448, 0, 0, 
55450, 0, 0, 
55452, 0, 0, 
55454, 0, 0, 
55456, 0, 0, 
55458, 0, 0, 
55460, 0, 0, 
55462, 0, 0, 
55464, 0, 0, 
55467, 0, 0, 
55469, 0, 0, 
55471, 0, 0, 
55473, 0, 0, 
55475, 0, 0, 
55477, 0, 0, 
55479, 0, 0, 
55481, 0, 0, 
55483, 0, 0, 
55485, 0, 0, 
55487, 0, 0, 
55489, 0, 0, 
55491, 0, 0, 
55493, 0, 0, 
55495, 0, 0, 
55497, 0, 0, 
55499, 0, 0, 
55501, 0, 0, 
55503, 0, 0, 
55505, 0, 0, 
55507, 0, 0, 
55510, 0, 0, 
55512, 0, 0, 
55514, 0, 0, 
55516, 0, 0, 
55518, 0, 0, 
55520, 0, 0, 
55522, 0, 0, 
55524, 0, 0, 
55526, 0, 0, 
55528, 0, 0, 
55530, 0, 0, 
55533, 0, 0, 
55535, 0, 0, 
55537, 0, 0, 
55539, 0, 0, 
55541, 0, 0, 
55543, 0, 0, 
55545, 0, 0, 
55547, 0, 0, 
55549, 0, 0, 
55552, 0, 0, 
55554, 0, 0, 
55556, 0, 0, 
55558, 0, 0, 
55560, 0, 0, 
55562, 0, 0, 
55564, 0, 0, 
55566, 0, 0, 
55568, 0, 0, 
55570, 0, 0, 
55572, 0, 0, 
55574, 0, 0, 
55576, 0, 0, 
55578, 0, 0, 
55580, 0, 0, 
55582, 0, 0, 
55584, 0, 0, 
55586, 0, 0, 
55588, 0, 0, 
55590, 0, 0, 
55592, 0, 0, 
55595, 0, 0, 
55597, 0, 0, 
55599, 0, 0, 
55601, 0, 0, 
55603, 0, 0, 
55605, 0, 0, 
55607, 0, 0, 
55609, 0, 0, 
55611, 0, 0, 
55613, 0, 0, 
55615, 0, 0, 
55617, 0, 0, 
55619, 0, 0, 
55621, 0, 0, 
55623, 0, 0, 
55625, 0, 0, 
55627, 0, 0, 
55629, 0, 0, 
55631, 0, 0, 
55634, 0, 0, 
55636, 0, 0, 
55639, 0, 0, 
55641, 0, 0, 
55643, 0, 0, 
55645, 0, 0, 
55647, 0, 0, 
55649, 0, 0, 
55651, 0, 0, 
55653, 0, 1, 
55655, 0, 1, 
55657, 0, 0, 
55659, 0, 0, 
55661, 0, 0, 
55663, 0, 0, 
55665, 0, 0, 
55667, 0, 0, 
55669, 0, 0, 
55671, 0, 0, 
55673, 0, 0, 
55675, 0, 0, 
55677, 0, 0, 
55680, 0, 0, 
55682, 0, 0, 
55684, 0, 0, 
55686, 0, 0, 
55688, 0, 0, 
55690, 0, 0, 
55692, 0, 0, 
55694, 0, 0, 
55696, 0, 0, 
55698, 0, 0, 
55700, 0, 0, 
55702, 0, 0, 
55704, 0, 0, 
55706, 0, 0, 
55708, 0, 0, 
55710, 0, 0, 
55712, 0, 0, 
55714, 0, 0, 
55716, 0, 0, 
55718, 0, 0, 
55720, 0, 0, 
55723, 0, 0, 
55725, 0, 0, 
55727, 0, 0, 
55729, 0, 0, 
55731, 0, 0, 
55733, 0, 0, 
55735, 0, 0, 
55738, 0, 0, 
55740, 0, 0, 
55742, 0, 0, 
55744, 0, 0, 
55746, 0, 0, 
55748, 0, 0, 
55750, 0, 0, 
55752, 0, 0, 
55754, 0, 0, 
55756, 0, 0, 
55758, 0, 0, 
55760, 0, 0, 
55762, 0, 0, 
55764, 0, 0, 
55767, 0, 0, 
55769, 0, 0, 
55771, 0, 0, 
55773, 0, 0, 
55775, 0, 0, 
55777, 0, 0, 
55779, 0, 0, 
55781, 1, 1, 
55783, 0, 0, 
55785, 0, 0, 
55787, 0, 0, 
55789, 0, 0, 
55791, 0, 0, 
55793, 0, 0, 
55795, 0, 0, 
55797, 0, 0, 
55799, 0, 0, 
55801, 0, 0, 
55803, 0, 0, 
55805, 0, 0, 
55808, 0, 0, 
55810, 0, 0, 
55812, 0, 0, 
55814, 0, 0, 
55816, 0, 0, 
55818, 0, 0, 
55820, 0, 0, 
55822, 0, 0, 
55824, 0, 0, 
55826, 0, 0, 
55828, 0, 0, 
55830, 0, 0, 
55832, 0, 0, 
55834, 0, 0, 
55836, 0, 0, 
55838, 0, 0, 
55840, 0, 0, 
55842, 0, 0, 
55845, 0, 0, 
55847, 0, 0, 
55849, 0, 0, 
55852, 0, 0, 
55854, 0, 0, 
55856, 0, 0, 
55858, 1, 0, 
55860, 0, 0, 
55862, 1, 0, 
55864, 0, 0, 
55866, 0, 0, 
55868, 0, 0, 
55870, 0, 0, 
55872, 0, 0, 
55874, 0, 0, 
55876, 0, 0, 
55878, 0, 0, 
55880, 0, 0, 
55882, 0, 0, 
55884, 0, 0, 
55886, 0, 0, 
55888, 0, 0, 
55890, 1, 0, 
55892, 0, 0, 
55895, 0, 0, 
55897, 0, 0, 
55899, 0, 0, 
55901, 0, 0, 
55903, 0, 0, 
55905, 0, 0, 
55907, 0, 0, 
55909, 0, 0, 
55911, 0, 0, 
55913, 0, 0, 
55915, 0, 0, 
55917, 0, 0, 
55919, 0, 0, 
55921, 0, 0, 
55923, 0, 0, 
55925, 0, 0, 
55927, 0, 0, 
55929, 0, 0, 
55931, 0, 0, 
55933, 0, 0, 
55936, 0, 0, 
55938, 0, 0, 
55940, 0, 0, 
55942, 0, 0, 
55944, 0, 0, 
55946, 0, 0, 
55948, 0, 0, 
55950, 0, 0, 
55952, 0, 0, 
55954, 0, 0, 
55957, 0, 0, 
55959, 0, 0, 
55961, 0, 0, 
55963, 0, 0, 
55965, 0, 0, 
55967, 0, 0, 
55969, 0, 0, 
55971, 0, 0, 
55973, 0, 0, 
55975, 0, 0, 
55977, 0, 0, 
55980, 0, 0, 
55982, 0, 0, 
55984, 0, 0, 
55986, 0, 0, 
55988, 0, 0, 
55990, 0, 0, 
55992, 0, 0, 
55994, 0, 0, 
55996, 0, 0, 
55998, 0, 0, 
56000, 0, 0, 
56002, 0, 0, 
56004, 0, 0, 
56006, 0, 0, 
56008, 0, 0, 
56010, 0, 0, 
56012, 0, 0, 
56014, 0, 0, 
56016, 0, 0, 
56018, 0, 0, 
56020, 0, 0, 
56023, 0, 0, 
56025, 0, 0, 
56027, 0, 0, 
56029, 0, 0, 
56031, 0, 0, 
56033, 0, 0, 
56035, 0, 0, 
56037, 0, 0, 
56039, 0, 0, 
56041, 0, 0, 
56043, 0, 0, 
56045, 0, 0, 
56047, 0, 0, 
56049, 0, 0, 
56051, 0, 0, 
56053, 0, 0, 
56056, 0, 0, 
56058, 0, 0, 
56060, 0, 0, 
56062, 0, 0, 
56065, 0, 0, 
56067, 0, 0, 
56069, 0, 0, 
56071, 0, 0, 
56073, 0, 0, 
56075, 0, 0, 
56077, 0, 0, 
56079, 0, 0, 
56081, 0, 0, 
56083, 0, 0, 
56085, 0, 1, 
56087, 0, 0, 
56089, 1, 0, 
56091, 0, 0, 
56093, 0, 0, 
56095, 0, 0, 
56097, 0, 0, 
56099, 0, 0, 
56101, 0, 0, 
56103, 0, 0, 
56105, 0, 0, 
56108, 0, 0, 
56110, 0, 0, 
56112, 0, 0, 
56114, 0, 1, 
56116, 0, 0, 
56118, 0, 0, 
56120, 0, 0, 
56122, 0, 0, 
56124, 0, 0, 
56126, 0, 0, 
56128, 0, 0, 
56130, 0, 0, 
56132, 0, 0, 
56134, 0, 0, 
56136, 0, 0, 
56138, 0, 0, 
56140, 0, 0, 
56142, 0, 0, 
56144, 0, 0, 
56146, 0, 0, 
56148, 0, 0, 
56151, 0, 0, 
56153, 0, 0, 
56155, 0, 0, 
56157, 0, 0, 
56159, 0, 0, 
56162, 0, 0, 
56164, 0, 0, 
56166, 0, 0, 
56168, 0, 0, 
56170, 0, 0, 
56172, 0, 0, 
56174, 0, 0, 
56176, 0, 0, 
56178, 0, 0, 
56180, 0, 0, 
56182, 0, 0, 
56184, 0, 0, 
56186, 0, 0, 
56188, 0, 0, 
56190, 0, 0, 
56193, 0, 0, 
56195, 0, 0, 
56197, 0, 0, 
56199, 0, 0, 
56201, 0, 0, 
56203, 0, 0, 
56205, 0, 0, 
56207, 0, 0, 
56209, 0, 0, 
56211, 0, 0, 
56213, 0, 0, 
56215, 0, 0, 
56217, 0, 0, 
56219, 0, 0, 
56221, 0, 0, 
56223, 0, 0, 
56225, 0, 0, 
56227, 0, 0, 
56229, 0, 0, 
56231, 0, 0, 
56233, 0, 0, 
56236, 0, 0, 
56238, 0, 0, 
56240, 0, 0, 
56242, 0, 0, 
56244, 0, 0, 
56246, 0, 1, 
56248, 0, 1, 
56250, 0, 0, 
56252, 0, 0, 
56254, 0, 0, 
56256, 0, 0, 
56258, 0, 0, 
56260, 0, 0, 
56262, 0, 0, 
56265, 0, 0, 
56267, 0, 0, 
56269, 0, 0, 
56271, 0, 0, 
56273, 0, 0, 
56275, 0, 0, 
56278, 0, 0, 
56280, 0, 0, 
56282, 0, 0, 
56284, 0, 0, 
56286, 0, 0, 
56288, 0, 0, 
56290, 0, 0, 
56292, 0, 0, 
56294, 0, 0, 
56296, 0, 0, 
56298, 0, 0, 
56300, 0, 0, 
56302, 0, 0, 
56304, 0, 0, 
56306, 0, 0, 
56308, 0, 0, 
56310, 0, 1, 
56312, 1, 0, 
56314, 0, 0, 
56316, 0, 0, 
56318, 0, 0, 
56321, 0, 0, 
56323, 0, 0, 
56325, 0, 0, 
56327, 0, 0, 
56329, 0, 0, 
56331, 0, 0, 
56333, 0, 0, 
56335, 0, 0, 
56337, 0, 0, 
56339, 0, 0, 
56341, 0, 0, 
56343, 0, 0, 
56345, 1, 0, 
56347, 0, 0, 
56349, 1, 0, 
56351, 0, 0, 
56353, 0, 0, 
56355, 0, 0, 
56357, 1, 0, 
56359, 0, 1, 
56361, 0, 0, 
56364, 0, 0, 
56366, 0, 0, 
56368, 0, 0, 
56370, 0, 0, 
56372, 0, 1, 
56375, 0, 0, 
56377, 0, 0, 
