=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.02.08 14:53:48 =~=~=~=~=~=~=~=~=~=~=~=
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
1, 0, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
1, 0, 
4, 1, 
1, 0, 
1, 0, 
0, 0, 
1, 0, 
1, 0, 
0, 0, 
1, 0, 
0, 0, 
4, 0, 
1, 0, 
1, 0, 
0, 1, 
1, 1, 
1, 1, 
1, 0, 
0, 1, 
1, 0, 
1, 1, 
0, 1, 
1, 0, 
0, 1, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
1, 4, 
0, 1, 
0, 0, 
0, 4, 
1, 0, 
0, 1, 
0, 0, 
0, 0, 
1, 0, 
4, 1, 
1, 0, 
1, 0, 
1, 4, 
0, 1, 
0, 0, 
1, 0, 
0, 0, 
0, 1, 
0, 1, 
0, 1, 
0, 0, 
0, 1, 
0, 1, 
0, 4, 
0, 1, 
1, 0, 
0, 0, 
1, 1, 
36, 0, 
1, 0, 
4, 0, 
1, 4, 
0, 9, 
25, 0, 
100, 0, 
25, 9, 
289, 0, 
49, 16, 
25, 25, 
25, 0, 
9, 9, 
16, 25, 
36, 0, 
1, 4, 
36, 4, 
1, 1, 
64, 25, 
16, 9, 
25, 9, 
1, 0, 
9, 25, 
16, 0, 
25, 9, 
25, 4, 
36, 0, 
225, 25, 
144, 4, 
1, 4, 
25, 16, 
4, 0, 
0, 16, 
49, 9, 
4, 9, 
4, 1, 
36, 1, 
36, 49, 
121, 16, 
64, 36, 
121, 36, 
16, 36, 
16, 1, 
169, 25, 
100, 36, 
4, 4, 
289, 9, 
81, 9, 
169, 16, 
484, 16, 
169, 36, 
64, 25, 
1024, 9, 
196, 144, 
81, 49, 
0, 9, 
16, 36, 
36, 9, 
25, 0, 
1, 4, 
0, 0, 
4, 16, 
0, 16, 
1, 9, 
36, 25, 
441, 9, 
1, 25, 
196, 16, 
256, 36, 
900, 1, 
36, 16, 
1444, 25, 
1600, 49, 
0, 361, 
81, 25, 
49, 81, 
196, 100, 
169, 25, 
25, 1, 
9, 1, 
324, 1, 
64, 1, 
196, 36, 
1, 9, 
729, 16, 
144, 9, 
1600, 0, 
784, 0, 
1369, 169, 
1849, 0, 
36, 225, 
1, 100, 
196, 4, 
2025, 16, 
676, 81, 
64, 49, 
121, 1, 
9, 64, 
441, 1, 
169, 1, 
196, 9, 
36, 4, 
100, 0, 
0, 1, 
361, 0, 
16, 9, 
0, 9, 
169, 4, 
81, 9, 
49, 49, 
64, 1, 
100, 1, 
121, 16, 
81, 1, 
484, 49, 
64, 4, 
4, 64, 
2704, 0, 
1, 9, 
2704, 9, 
4096, 64, 
576, 484, 
144, 1, 
64, 100, 
144, 144, 
169, 25, 
9, 16, 
25, 16, 
121, 4, 
484, 9, 
121, 9, 
400, 16, 
784, 36, 
25, 49, 
81, 1, 
25, 36, 
1, 16, 
4, 1, 
49, 16, 
16, 1, 
1, 16, 
100, 9, 
49, 36, 
49, 16, 
324, 9, 
100, 4, 
49, 1, 
9, 9, 
196, 16, 
25, 25, 
529, 36, 
576, 49, 
289, 4, 
1156, 1, 
784, 289, 
1849, 25, 
9, 196, 
81, 256, 
0, 0, 
49, 100, 
169, 81, 
9, 1, 
64, 36, 
16, 9, 
1, 9, 
4, 9, 
0, 0, 
0, 9, 
100, 9, 
4, 16, 
49, 16, 
961, 0, 
0, 100, 
100, 36, 
169, 9, 
400, 64, 
36, 49, 
81, 0, 
64, 25, 
1681, 0, 
100, 49, 
121, 1, 
81, 0, 
36, 9, 
0, 49, 
1, 0, 
64, 1, 
0, 16, 
0, 1, 
36, 1, 
81, 0, 
9, 1, 
9, 0, 
81, 0, 
441, 9, 
49, 0, 
9, 9, 
49, 16, 
0, 4, 
256, 0, 
400, 4, 
196, 36, 
2025, 4, 
36, 121, 
529, 64, 
36, 4, 
1, 100, 
81, 36, 
1, 36, 
9, 36, 
1, 0, 
16, 9, 
25, 9, 
64, 0, 
256, 64, 
361, 1, 
64, 144, 
484, 49, 
225, 64, 
121, 100, 
9, 49, 
36, 16, 
225, 16, 
49, 36, 
16, 1, 
1, 4, 
16, 1, 
1, 1, 
9, 0, 
25, 16, 
0, 4, 
81, 4, 
1, 1, 
9, 0, 
4, 1, 
0, 0, 
1, 1, 
0, 1, 
1, 0, 
4, 1, 
0, 0, 
0, 1, 
0, 1, 
0, 0, 
0, 1, 
0, 0, 
0, 1, 
1, 0, 
1, 0, 
0, 1, 
64, 0, 
25, 0, 
324, 4, 
441, 0, 
16, 49, 
961, 16, 
169, 36, 
225, 100, 
36, 0, 
4, 25, 
1, 49, 
9, 0, 
64, 9, 
1, 16, 
0, 4, 
0, 9, 
9, 0, 
4, 4, 
4, 4, 
1, 0, 
1, 4, 
4, 0, 
1, 0, 
1, 1, 
1, 0, 
1, 1, 
0, 0, 
4, 1, 
4, 1, 
4, 0, 
9, 1, 
81, 0, 
16, 1, 
225, 0, 
9, 4, 
9, 9, 
49, 0, 
81, 4, 
81, 4, 
64, 9, 
324, 0, 
4, 25, 
9, 4, 
36, 0, 
9, 16, 
100, 0, 
9, 1, 
121, 0, 
1, 4, 
4, 0, 
36, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
1, 0, 
1, 0, 
1, 1, 
0, 0, 
16, 0, 
1, 1, 
0, 0, 
1, 1, 
0, 1, 
0, 0, 
4, 0, 
1, 1, 
9, 0, 
9, 0, 
0, 1, 
64, 1, 
4, 1, 
0, 1, 
1, 1, 
4, 1, 
1, 1, 
0, 0, 
1, 0, 
9, 0, 
36, 1, 
1, 1, 
1, 0, 
4, 0, 
16, 0, 
4, 1, 
36, 0, 
0, 0, 
9, 0, 
4, 0, 
4, 0, 
1, 0, 
121, 1, 
25, 1, 
16, 0, 
64, 4, 
0, 1, 
1, 1, 
25, 0, 
9, 0, 
16, 0, 
100, 1, 
0, 4, 
49, 1, 
16, 0, 
49, 1, 
64, 9, 
0, 1, 
1, 4, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
1, 0, 
4, 0, 
9, 0, 
1, 0, 
16, 0, 
4, 0, 
1, 0, 
0, 1, 
0, 0, 
1, 1, 
1, 0, 
1, 1, 
0, 0, 
0, 0, 
1, 0, 
0, 0, 
16, 0, 
1, 1, 
4, 0, 
1, 0, 
1, 1, 
49, 0, 
4, 4, 
16, 1, 
1, 1, 
9, 1, 
4, 1, 
169, 0, 
361, 25, 
4, 9, 
25, 4, 
4, 0, 
169, 0, 
1, 25, 
25, 4, 
4, 9, 
9, 9, 
4, 1, 
1, 4, 
4, 1, 
1, 0, 
0, 1, 
0, 0, 
0, 1, 
1, 0, 
0, 0, 
4, 1, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
1, 0, 
0, 0, 
1, 0, 
1, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
1, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 1, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
0, 0, 
1, 0, 
